plugin;filename;pre;post;ACD;FOUT_avg;FOUT_max;FOUT_sum;MLOC_avg;MLOC_max;MLOC_sum;NBD_avg;NBD_max;NBD_sum;NOF_avg;NOF_max;NOF_sum;NOI;NOM_avg;NOM_max;NOM_sum;NOT;NSF_avg;NSF_max;NSF_sum;NSM_avg;NSM_max;NSM_sum;PAR_avg;PAR_max;PAR_sum;TLOC;VG_avg;VG_max;VG_sum;AnonymousClassDeclaration;ArrayAccess;ArrayCreation;ArrayInitializer;ArrayType;AssertStatement;Assignment;Block;BooleanLiteral;BreakStatement;CastExpression;CatchClause;CharacterLiteral;ClassInstanceCreation;CompilationUnit;ConditionalExpression;ConstructorInvocation;ContinueStatement;DoStatement;EmptyStatement;ExpressionStatement;FieldAccess;FieldDeclaration;ForStatement;IfStatement;ImportDeclaration;InfixExpression;Initializer;Javadoc;LabeledStatement;MethodDeclaration;MethodInvocation;NullLiteral;NumberLiteral;PackageDeclaration;ParenthesizedExpression;PostfixExpression;PrefixExpression;PrimitiveType;QualifiedName;ReturnStatement;SimpleName;SimpleType;SingleVariableDeclaration;StringLiteral;SuperConstructorInvocation;SuperFieldAccess;SuperMethodInvocation;SwitchCase;SwitchStatement;SynchronizedStatement;ThisExpression;ThrowStatement;TryStatement;TypeDeclaration;TypeDeclarationStatement;TypeLiteral;VariableDeclarationExpression;VariableDeclarationFragment;VariableDeclarationStatement;WhileStatement;InstanceofExpression;LineComment;BlockComment;TagElement;TextElement;MemberRef;MethodRef;MethodRefParameter;EnhancedForStatement;EnumDeclaration;EnumConstantDeclaration;TypeParameter;ParameterizedType;QualifiedType;WildcardType;NormalAnnotation;MarkerAnnotation;SingleMemberAnnotation;MemberValuePair;AnnotationTypeDeclaration;AnnotationTypeMemberDeclaration;Modifier;SUM;NORM_AnonymousClassDeclaration;NORM_ArrayAccess;NORM_ArrayCreation;NORM_ArrayInitializer;NORM_ArrayType;NORM_AssertStatement;NORM_Assignment;NORM_Block;NORM_BooleanLiteral;NORM_BreakStatement;NORM_CastExpression;NORM_CatchClause;NORM_CharacterLiteral;NORM_ClassInstanceCreation;NORM_CompilationUnit;NORM_ConditionalExpression;NORM_ConstructorInvocation;NORM_ContinueStatement;NORM_DoStatement;NORM_EmptyStatement;NORM_ExpressionStatement;NORM_FieldAccess;NORM_FieldDeclaration;NORM_ForStatement;NORM_IfStatement;NORM_ImportDeclaration;NORM_InfixExpression;NORM_Initializer;NORM_Javadoc;NORM_LabeledStatement;NORM_MethodDeclaration;NORM_MethodInvocation;NORM_NullLiteral;NORM_NumberLiteral;NORM_PackageDeclaration;NORM_ParenthesizedExpression;NORM_PostfixExpression;NORM_PrefixExpression;NORM_PrimitiveType;NORM_QualifiedName;NORM_ReturnStatement;NORM_SimpleName;NORM_SimpleType;NORM_SingleVariableDeclaration;NORM_StringLiteral;NORM_SuperConstructorInvocation;NORM_SuperFieldAccess;NORM_SuperMethodInvocation;NORM_SwitchCase;NORM_SwitchStatement;NORM_SynchronizedStatement;NORM_ThisExpression;NORM_ThrowStatement;NORM_TryStatement;NORM_TypeDeclaration;NORM_TypeDeclarationStatement;NORM_TypeLiteral;NORM_VariableDeclarationExpression;NORM_VariableDeclarationFragment;NORM_VariableDeclarationStatement;NORM_WhileStatement;NORM_InstanceofExpression;NORM_LineComment;NORM_BlockComment;NORM_TagElement;NORM_TextElement;NORM_MemberRef;NORM_MethodRef;NORM_MethodRefParameter;NORM_EnhancedForStatement;NORM_EnumDeclaration;NORM_EnumConstantDeclaration;NORM_TypeParameter;NORM_ParameterizedType;NORM_QualifiedType;NORM_WildcardType;NORM_NormalAnnotation;NORM_MarkerAnnotation;NORM_SingleMemberAnnotation;NORM_MemberValuePair;NORM_AnnotationTypeDeclaration;NORM_AnnotationTypeMemberDeclaration;NORM_Modifier
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/launcher/JUnitBaseLaunchConfiguration.java;1;0;0.0;6.75;29.0;54.0;9.25;32.0;74.0;1.75;5.0;14.0;0.0;0.0;0.0;0.0;8.0;8.0;8.0;1.0;3.0;3.0;3.0;0.0;0.0;0.0;2.0;4.0;16.0;128.0;2.875;7.0;23.0;0;0;1;2;3;0;2;22;2;0;4;2;2;5;1;0;0;0;0;0;14;0;3;0;12;33;18;0;7;0;8;54;18;4;1;5;0;1;6;155;9;458;57;18;11;0;0;0;0;0;0;0;1;2;1;0;0;0;26;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1011;0.0;0.0;9.891196834817012E-4;0.0019782393669634025;0.002967359050445104;0.0;0.0019782393669634025;0.021760633036597428;0.0019782393669634025;0.0;0.003956478733926805;0.0019782393669634025;0.0019782393669634025;0.004945598417408506;9.891196834817012E-4;0.0;0.0;0.0;0.0;0.0;0.013847675568743818;0.0;0.002967359050445104;0.0;0.011869436201780416;0.032640949554896145;0.017804154302670624;0.0;0.006923837784371909;0.0;0.00791295746785361;0.05341246290801187;0.017804154302670624;0.003956478733926805;9.891196834817012E-4;0.004945598417408506;0.0;9.891196834817012E-4;0.005934718100890208;0.1533135509396637;0.008902077151335312;0.4530168150346192;0.05637982195845697;0.017804154302670624;0.010880316518298714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.891196834817012E-4;0.0019782393669634025;9.891196834817012E-4;0.0;0.0;0.0;0.025717111770524232;0.02274975272007913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019782393669634024
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/launcher/JUnitLaunchConfiguration.java;1;0;0.0;12.5;13.0;25.0;16.0;18.0;32.0;2.0;3.0;4.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;4.0;6.0;55.0;4.0;4.0;8.0;0;4;2;0;8;0;2;7;0;0;0;2;0;4;1;0;0;0;0;0;12;0;1;1;2;15;3;0;2;0;2;25;0;9;1;0;1;0;3;65;2;197;24;8;7;0;0;0;0;0;0;0;0;1;1;0;0;1;10;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;437;0.0;0.009153318077803204;0.004576659038901602;0.0;0.018306636155606407;0.0;0.004576659038901602;0.016018306636155607;0.0;0.0;0.0;0.004576659038901602;0.0;0.009153318077803204;0.002288329519450801;0.0;0.0;0.0;0.0;0.0;0.02745995423340961;0.0;0.002288329519450801;0.002288329519450801;0.004576659038901602;0.034324942791762014;0.006864988558352402;0.0;0.004576659038901602;0.0;0.004576659038901602;0.057208237986270026;0.0;0.020594965675057208;0.002288329519450801;0.0;0.002288329519450801;0.0;0.006864988558352402;0.14874141876430205;0.004576659038901602;0.45080091533180777;0.05491990846681922;0.018306636155606407;0.016018306636155607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002288329519450801;0.002288329519450801;0.0;0.0;0.002288329519450801;0.02288329519450801;0.018306636155606407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013729977116704805
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/launcher/JUnitLaunchConfigurationTab.java;0;0;0.0;5.333333333333333;10.0;16.0;12.666666666666666;29.0;38.0;3.0;6.0;9.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;70.0;4.333333333333333;9.0;13.0;0;0;0;0;0;0;2;12;0;0;5;0;0;1;1;0;0;0;0;0;5;0;0;0;9;23;6;0;3;0;3;16;7;0;1;1;0;1;2;98;4;217;26;3;0;0;0;0;0;0;0;0;0;0;1;0;1;0;11;11;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;478;0.0;0.0;0.0;0.0;0.0;0.0;0.0041841004184100415;0.02510460251046025;0.0;0.0;0.010460251046025104;0.0;0.0;0.0020920502092050207;0.0020920502092050207;0.0;0.0;0.0;0.0;0.0;0.010460251046025104;0.0;0.0;0.0;0.01882845188284519;0.04811715481171548;0.012552301255230125;0.0;0.006276150627615063;0.0;0.006276150627615063;0.03347280334728033;0.014644351464435146;0.0;0.0020920502092050207;0.0020920502092050207;0.0;0.0020920502092050207;0.0041841004184100415;0.20502092050209206;0.008368200836820083;0.45397489539748953;0.05439330543933055;0.006276150627615063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020920502092050207;0.0;0.0020920502092050207;0.0;0.02301255230125523;0.02301255230125523;0.0;0.006276150627615063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010460251046025104
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/launcher/JUnitLaunchShortcut.java;2;0;0.0;7.333333333333333;16.0;88.0;9.666666666666666;28.0;116.0;2.0833333333333335;5.0;25.0;0.0;0.0;0.0;0.0;12.0;12.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;2.0;16.0;174.0;2.8333333333333335;8.0;34.0;0;2;1;1;7;0;5;42;3;0;5;5;0;5;1;0;0;0;0;0;33;0;0;1;16;31;12;0;9;0;12;88;13;7;1;1;1;0;7;148;15;512;60;21;11;0;0;0;0;0;0;0;0;4;1;0;1;1;20;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1136;0.0;0.0017605633802816902;8.802816901408451E-4;8.802816901408451E-4;0.006161971830985915;0.0;0.0044014084507042256;0.03697183098591549;0.002640845070422535;0.0;0.0044014084507042256;0.0044014084507042256;0.0;0.0044014084507042256;8.802816901408451E-4;0.0;0.0;0.0;0.0;0.0;0.029049295774647887;0.0;0.0;8.802816901408451E-4;0.014084507042253521;0.027288732394366196;0.01056338028169014;0.0;0.007922535211267605;0.0;0.01056338028169014;0.07746478873239436;0.011443661971830986;0.006161971830985915;8.802816901408451E-4;8.802816901408451E-4;8.802816901408451E-4;0.0;0.006161971830985915;0.13028169014084506;0.013204225352112676;0.4507042253521127;0.0528169014084507;0.018485915492957746;0.009683098591549295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035211267605633804;8.802816901408451E-4;0.0;8.802816901408451E-4;8.802816901408451E-4;0.017605633802816902;0.016725352112676055;0.0;8.802816901408451E-4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011443661971830986
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/launcher/JUnitMainTab.java;2;0;4.0;6.2105263157894735;27.0;118.0;9.894736842105264;55.0;188.0;1.7894736842105263;4.0;34.0;8.0;8.0;8.0;0.0;18.0;18.0;18.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.5789473684210527;2.0;11.0;277.0;2.4210526315789473;11.0;46.0;4;2;3;2;6;0;28;52;5;0;4;7;1;23;1;0;0;0;0;0;81;0;8;0;16;40;22;0;16;0;23;119;12;15;1;7;0;1;18;200;17;725;94;22;20;0;0;1;0;0;0;0;0;6;1;0;0;0;33;25;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1698;0.002355712603062426;0.001177856301531213;0.0017667844522968198;0.001177856301531213;0.0035335689045936395;0.0;0.016489988221436984;0.030624263839811542;0.002944640753828033;0.0;0.002355712603062426;0.004122497055359246;5.889281507656066E-4;0.013545347467608953;5.889281507656066E-4;0.0;0.0;0.0;0.0;0.0;0.04770318021201413;0.0;0.004711425206124852;0.0;0.009422850412249705;0.023557126030624265;0.012956419316843345;0.0;0.009422850412249705;0.0;0.013545347467608953;0.07008244994110718;0.007067137809187279;0.0088339222614841;5.889281507656066E-4;0.004122497055359246;0.0;5.889281507656066E-4;0.01060070671378092;0.11778563015312132;0.010011778563015312;0.42697290930506476;0.05535924617196702;0.012956419316843345;0.011778563015312132;0.0;0.0;5.889281507656066E-4;0.0;0.0;0.0;0.0;0.0;0.0035335689045936395;5.889281507656066E-4;0.0;0.0;0.0;0.019434628975265017;0.014723203769140165;0.0;0.0017667844522968198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020023557126030624
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/launcher/JUnitTabGroup.java;1;0;0.0;1.0;1.0;2.0;5.0;8.0;10.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;2.0;3.0;26.0;1.0;1.0;2.0;0;0;1;1;2;0;0;2;0;0;0;0;0;5;1;0;0;0;0;0;3;0;0;0;0;9;0;0;2;0;2;2;0;0;1;0;0;0;2;49;0;85;11;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;188;0.0;0.0;0.005319148936170213;0.005319148936170213;0.010638297872340425;0.0;0.0;0.010638297872340425;0.0;0.0;0.0;0.0;0.0;0.026595744680851064;0.005319148936170213;0.0;0.0;0.0;0.0;0.0;0.015957446808510637;0.0;0.0;0.0;0.0;0.047872340425531915;0.0;0.0;0.010638297872340425;0.0;0.010638297872340425;0.010638297872340425;0.0;0.0;0.005319148936170213;0.0;0.0;0.0;0.010638297872340425;0.26063829787234044;0.0;0.4521276595744681;0.05851063829787234;0.015957446808510637;0.0;0.0;0.0;0.005319148936170213;0.0;0.0;0.0;0.0;0.0;0.0;0.005319148936170213;0.0;0.0;0.0;0.005319148936170213;0.005319148936170213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015957446808510637
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/launcher/TestSelectionDialog.java;0;0;0.0;1.3333333333333333;4.0;8.0;3.6666666666666665;12.0;22.0;1.1666666666666667;2.0;7.0;1.0;2.0;2.0;0.0;3.0;3.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;6.0;54.0;1.3333333333333333;3.0;8.0;0;0;1;1;2;0;3;9;0;0;2;2;0;3;1;0;0;0;0;0;8;0;2;0;0;12;2;0;3;0;6;8;0;0;1;2;0;0;2;62;5;155;22;8;0;2;0;4;0;0;0;0;0;1;2;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;348;0.0;0.0;0.0028735632183908046;0.0028735632183908046;0.005747126436781609;0.0;0.008620689655172414;0.02586206896551724;0.0;0.0;0.005747126436781609;0.005747126436781609;0.0;0.008620689655172414;0.0028735632183908046;0.0;0.0;0.0;0.0;0.0;0.022988505747126436;0.0;0.005747126436781609;0.0;0.0;0.034482758620689655;0.005747126436781609;0.0;0.008620689655172414;0.0;0.017241379310344827;0.022988505747126436;0.0;0.0;0.0028735632183908046;0.005747126436781609;0.0;0.0;0.005747126436781609;0.1781609195402299;0.014367816091954023;0.4454022988505747;0.06321839080459771;0.022988505747126436;0.0;0.005747126436781609;0.0;0.011494252873563218;0.0;0.0;0.0;0.0;0.0;0.0028735632183908046;0.005747126436781609;0.0;0.0;0.0;0.011494252873563218;0.005747126436781609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031609195402298854
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/runner/ITestRunListener.java;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;9.0;9.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;1.4444444444444444;4.0;13.0;15.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;0;0;0;0;0;13;0;9;0;0;3;1;0;0;0;17;5;0;40;8;13;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007352941176470588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022058823529411766;0.0;0.0;0.0;0.0;0.0;0.09558823529411764;0.0;0.0661764705882353;0.0;0.0;0.022058823529411766;0.007352941176470588;0.0;0.0;0.0;0.125;0.03676470588235294;0.0;0.29411764705882354;0.058823529411764705;0.09558823529411764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007352941176470588;0.0;0.0;0.0;0.022058823529411766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13970588235294118
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/runner/MessageIds.java;1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;16.0;16.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;16;0;0;0;0;0;17;0;0;0;0;1;1;0;0;0;1;5;0;38;15;0;15;0;0;0;0;0;0;0;0;0;1;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005681818181818182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.09659090909090909;0.0;0.0;0.0;0.0;0.005681818181818182;0.005681818181818182;0.0;0.0;0.0;0.005681818181818182;0.028409090909090908;0.0;0.2159090909090909;0.08522727272727272;0.0;0.08522727272727272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005681818181818182;0.0;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2784090909090909
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/runner/RemoteTestRunner.java;2;0;0.0;5.090909090909091;22.0;168.0;8.484848484848484;32.0;280.0;1.7272727272727273;6.0;57.0;4.333333333333333;11.0;13.0;0.0;10.666666666666666;29.0;32.0;1.0;0.3333333333333333;1.0;1.0;0.3333333333333333;1.0;1.0;1.0;3.0;33.0;386.0;2.9696969696969697;15.0;98.0;0;17;6;3;16;0;30;89;12;2;8;12;4;17;1;0;0;0;0;0;105;0;14;7;39;19;55;0;28;0;33;168;31;31;1;2;7;6;46;84;17;811;120;45;30;1;0;0;0;0;2;8;2;10;3;0;1;7;54;33;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;2097;0.0;0.008106819265617548;0.002861230329041488;0.001430615164520744;0.007629947544110634;0.0;0.01430615164520744;0.042441583214115404;0.005722460658082976;9.537434430138292E-4;0.003814973772055317;0.005722460658082976;0.0019074868860276585;0.008106819265617548;4.768717215069146E-4;0.0;0.0;0.0;0.0;0.0;0.05007153075822604;0.0;0.006676204101096805;0.0033381020505484026;0.01859799713876967;0.009060562708631379;0.026227944682880304;0.0;0.01335240820219361;0.0;0.015736766809728183;0.08011444921316166;0.014783023366714354;0.014783023366714354;4.768717215069146E-4;9.537434430138292E-4;0.0033381020505484026;0.002861230329041488;0.021936099189318072;0.04005722460658083;0.008106819265617548;0.3867429661421078;0.05722460658082976;0.02145922746781116;0.01430615164520744;4.768717215069146E-4;0.0;0.0;0.0;0.0;9.537434430138292E-4;0.003814973772055317;9.537434430138292E-4;0.004768717215069146;0.001430615164520744;0.0;4.768717215069146E-4;0.0033381020505484026;0.02575107296137339;0.015736766809728183;9.537434430138292E-4;9.537434430138292E-4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02670481640438722
